,transport,run,loss,delay,n,s,i,Total packets,Total bytes,Error packets,Error bytes
456,tls,3,0%,20ms,10,1000,1,34,14784,0,0
457,tls,3,0%,20ms,10,10000,1,92,107800,0,0
458,tls,3,0%,20ms,10,100000,1,600,1035966,0,0
459,tls,3,0%,20ms,10,1000000,1,980,10071676,0,0
460,tls,3,1%,20ms,10,100,1,34,5774,0,0
461,tls,3,1%,20ms,10,1000,1,34,14784,0,0
462,tls,3,1%,20ms,10,10000,1,92,107800,0,0
463,tls,3,1%,20ms,10,100000,1,600,1035966,0,0
464,tls,3,1%,20ms,10,1000000,1,939,10069544,0,0
465,tls,3,10%,20ms,10,100,1,34,5773,0,0
466,tls,3,10%,20ms,10,1000,1,39,15233,3,345
467,tls,3,10%,20ms,10,10000,1,93,107888,5,6088
468,tls,3,10%,20ms,10,100000,1,688,1040910,41,37980
469,tls,3,10%,20ms,10,1000000,1,2749,9010004,203,216528
470,tls,3,25%,20ms,10,100,1,37,6044,5,518
471,tls,3,25%,20ms,10,1000,1,38,16127,7,2544
472,tls,3,25%,20ms,10,10000,1,103,108549,18,16696
473,tls,3,25%,20ms,10,100000,1,1021,1059337,291,287000
474,tls,3,25%,20ms,10,1000000,1,1759,1814509,537,534049
475,tls,3,5%,20ms,10,100,1,34,5774,0,0
476,tls,3,5%,20ms,10,1000,1,34,14784,0,0
477,tls,3,5%,20ms,10,10000,1,92,107800,0,0
478,tls,3,5%,20ms,10,100000,1,600,1035966,0,0
479,tls,3,5%,20ms,10,1000000,1,3216,10188416,48,95468
480,tls,3,50%,20ms,10,100,1,0,0,0,0
481,tls,3,50%,20ms,10,1000,1,1,705,0,0
482,tls,3,50%,20ms,10,10000,1,5,300,2,120
483,tls,3,50%,20ms,10,100000,1,1,60,0,0
484,tls,3,50%,20ms,10,1000000,1,0,0,0,0
485,tls,3,75%,20ms,10,100,1,0,0,0,0
486,tls,3,75%,20ms,10,1000,1,1,60,0,0
487,tls,3,75%,20ms,10,10000,1,0,0,0,0
488,tls,3,75%,20ms,10,100000,1,1,60,0,0
489,tls,3,75%,20ms,10,1000000,1,0,0,0,0
490,tls,4,0%,20ms,10,100,1,34,5774,0,0
491,tls,4,0%,20ms,10,1000,1,34,14784,0,0
492,tls,4,0%,20ms,10,10000,1,92,107799,0,0
493,tls,4,0%,20ms,10,100000,1,600,1035966,0,0
494,tls,4,0%,20ms,10,1000000,1,937,10069440,0,0
495,tls,4,1%,20ms,10,100,1,34,5774,0,0
496,tls,4,1%,20ms,10,1000,1,34,14784,0,0
497,tls,4,1%,20ms,10,10000,1,92,107798,0,0
498,tls,4,1%,20ms,10,100000,1,584,1035134,0,0
499,tls,4,1%,20ms,10,1000000,1,955,10070376,0,0
500,tls,4,10%,20ms,10,100,1,41,9089,5,3211
501,tls,4,10%,20ms,10,1000,1,36,15945,2,1161
502,tls,4,10%,20ms,10,10000,1,82,107352,10,11946
503,tls,4,10%,20ms,10,100000,1,684,1041146,59,53028
504,tls,4,10%,20ms,10,1000000,1,4792,9786497,271,304092
505,tls,4,25%,20ms,10,100,1,32,5670,0,0
506,tls,4,25%,20ms,10,1000,1,35,13390,13,4485
507,tls,4,25%,20ms,10,10000,1,96,110782,9,9034
508,tls,4,25%,20ms,10,100000,1,8,480,6,360
509,tls,4,25%,20ms,10,1000000,1,314,357300,112,123744
510,tls,4,5%,20ms,10,100,1,34,5774,0,0
511,tls,4,5%,20ms,10,1000,1,34,14784,0,0
512,tls,4,5%,20ms,10,10000,1,92,107800,0,0
513,tls,4,5%,20ms,10,100000,1,600,1035966,0,0
514,tls,4,5%,20ms,10,1000000,1,3372,10196432,40,58816
515,tls,4,50%,20ms,10,100,1,25,6145,13,2217
516,tls,4,50%,20ms,10,1000,1,0,0,0,0
517,tls,4,50%,20ms,10,10000,1,24,6973,10,811
518,tls,4,50%,20ms,10,100000,1,52,35217,27,22564
519,tls,4,50%,20ms,10,1000000,1,18,14224,10,11506
520,tls,4,75%,20ms,10,100,1,0,0,0,0
521,tls,4,75%,20ms,10,1000,1,0,0,0,0
522,tls,4,75%,20ms,10,10000,1,0,0,0,0
523,tls,4,75%,20ms,10,100000,1,1,60,0,0
524,tls,4,75%,20ms,10,1000000,1,0,0,0,0
525,tls,5,0%,20ms,10,100,1,34,5773,0,0
526,tls,5,0%,20ms,10,1000,1,34,14784,0,0
527,tls,5,0%,20ms,10,10000,1,92,107800,0,0
528,tls,5,0%,20ms,10,100000,1,584,1035134,0,0
529,tls,5,0%,20ms,10,1000000,1,1073,10076512,0,0
530,tls,5,1%,20ms,10,100,1,34,5774,0,0
531,tls,5,1%,20ms,10,1000,1,34,14783,0,0
532,tls,5,1%,20ms,10,10000,1,92,107800,0,0
533,tls,5,1%,20ms,10,100000,1,600,1035966,0,0
534,tls,5,1%,20ms,10,1000000,1,961,10070688,0,0
535,tls,5,10%,20ms,10,100,1,34,5774,0,0
536,tls,5,10%,20ms,10,1000,1,34,14784,0,0
537,tls,5,10%,20ms,10,10000,1,94,109273,2,1473
538,tls,5,10%,20ms,10,100000,1,639,1038378,42,37260
539,tls,5,10%,20ms,10,1000000,1,5051,10285508,236,242724
540,tls,5,25%,20ms,10,100,1,37,6119,3,345
541,tls,5,25%,20ms,10,1000,1,7,375,1,52
542,tls,5,25%,20ms,10,10000,1,112,114675,26,28847
543,tls,5,25%,20ms,10,100000,1,1043,1082114,277,264579
544,tls,5,25%,20ms,10,1000000,1,1783,1850382,523,521621
545,tls,5,5%,20ms,10,100,1,34,5774,0,0
546,tls,5,5%,20ms,10,1000,1,34,14784,0,0
547,tls,5,5%,20ms,10,10000,1,92,107800,0,0
548,tls,5,5%,20ms,10,100000,1,600,1035966,0,0
549,tls,5,5%,20ms,10,1000000,1,1012,10076059,4,2927
550,tls,5,50%,20ms,10,100,1,8,472,5,300
551,tls,5,50%,20ms,10,1000,1,24,9779,8,3692
552,tls,5,50%,20ms,10,10000,1,32,14617,15,11092
553,tls,5,50%,20ms,10,100000,1,4,240,2,120
554,tls,5,50%,20ms,10,1000000,1,19,7004,9,4234
555,tls,5,75%,20ms,10,100,1,0,0,0,0
556,tls,5,75%,20ms,10,1000,1,0,0,0,0
557,tls,5,75%,20ms,10,10000,1,0,0,0,0
558,tls,5,75%,20ms,10,100000,1,0,0,0,0
559,tls,5,75%,20ms,10,1000000,1,0,0,0,0
560,tls,6,0%,20ms,10,100,1,34,5774,0,0
561,tls,6,0%,20ms,10,1000,1,34,14784,0,0
562,tls,6,0%,20ms,10,10000,1,92,107800,0,0
563,tls,6,0%,20ms,10,100000,1,584,1035133,0,0
564,tls,6,0%,20ms,10,1000000,1,934,10069284,0,0
565,tls,6,1%,20ms,10,100,1,34,5774,0,0
566,tls,6,1%,20ms,10,1000,1,34,14784,0,0
567,tls,6,1%,20ms,10,10000,1,92,107800,0,0
568,tls,6,1%,20ms,10,100000,1,584,1035134,0,0
569,tls,6,1%,20ms,10,1000000,1,975,10071416,0,0
570,tls,6,10%,20ms,10,100,1,34,5774,0,0
571,tls,6,10%,20ms,10,1000,1,36,15945,2,1161
572,tls,6,10%,20ms,10,10000,1,92,107800,0,0
573,tls,6,10%,20ms,10,100000,1,643,1038554,38,40290
574,tls,6,10%,20ms,10,1000000,1,5492,10309440,345,359204
575,tls,6,25%,20ms,10,100,1,44,6837,10,1117
576,tls,6,25%,20ms,10,1000,1,34,14796,3,1213
577,tls,6,25%,20ms,10,10000,1,150,118273,47,40308
578,tls,6,25%,20ms,10,100000,1,829,947108,253,270932
579,tls,6,25%,20ms,10,1000000,1,2241,2337029,689,675700
580,tls,6,5%,20ms,10,100,1,34,5774,0,0
581,tls,6,5%,20ms,10,1000,1,34,14783,0,0
582,tls,6,5%,20ms,10,10000,1,92,107800,0,0
583,tls,6,5%,20ms,10,100000,1,600,1035966,0,0
584,tls,6,5%,20ms,10,1000000,1,4503,10255280,43,48884
585,tls,6,50%,20ms,10,100,1,0,0,0,0
586,tls,6,50%,20ms,10,1000,1,0,0,0,0
587,tls,6,50%,20ms,10,10000,1,26,24147,7,7652
588,tls,6,50%,20ms,10,100000,1,1,60,0,0
589,tls,6,50%,20ms,10,1000000,1,38,20776,22,14403
590,tls,6,75%,20ms,10,100,1,0,0,0,0
591,tls,6,75%,20ms,10,1000,1,0,0,0,0
592,tls,6,75%,20ms,10,10000,1,9,2141,6,1784
593,tls,6,75%,20ms,10,100000,1,0,0,0,0
594,tls,6,75%,20ms,10,1000000,1,0,0,0,0
595,tls,7,0%,20ms,10,100,1,34,5774,0,0
596,tls,7,0%,20ms,10,1000,1,34,14784,0,0
597,tls,7,0%,20ms,10,10000,1,92,107800,0,0
598,tls,7,0%,20ms,10,100000,1,584,1035134,0,0
599,tls,7,0%,20ms,10,1000000,1,979,10071624,0,0
600,tls,7,1%,20ms,10,100,1,34,5774,0,0
601,tls,7,1%,20ms,10,1000,1,34,14784,0,0
602,tls,7,1%,20ms,10,10000,1,93,107852,0,0
603,tls,7,1%,20ms,10,100000,1,584,1035134,0,0
604,tls,7,1%,20ms,10,1000000,1,1061,10075888,0,0
605,tls,7,10%,20ms,10,100,1,34,5774,0,0
606,tls,7,10%,20ms,10,1000,1,38,16082,3,1246
607,tls,7,10%,20ms,10,10000,1,95,107980,4,4473
608,tls,7,10%,20ms,10,100000,1,564,1034346,31,32532
609,tls,7,10%,20ms,10,1000000,1,4910,9836386,263,319696
610,tls,7,25%,20ms,10,100,1,39,8303,5,2529
611,tls,7,25%,20ms,10,1000,1,40,17210,6,2426
612,tls,7,25%,20ms,10,10000,1,133,115806,43,41038
613,tls,7,25%,20ms,10,100000,1,579,583927,188,176697
614,tls,7,25%,20ms,10,1000000,1,1391,1486882,413,390296
615,tls,7,5%,20ms,10,100,1,34,5774,0,0
616,tls,7,5%,20ms,10,1000,1,34,14784,0,0
617,tls,7,5%,20ms,10,10000,1,92,107800,0,0
618,tls,7,5%,20ms,10,100000,1,620,1037174,17,12624
619,tls,7,5%,20ms,10,1000000,1,3338,10194840,54,100657
620,tls,7,50%,20ms,10,100,1,0,0,0,0
621,tls,7,50%,20ms,10,1000,1,37,15148,15,9324
622,tls,7,50%,20ms,10,10000,1,18,11973,10,9267
623,tls,7,50%,20ms,10,100000,1,3,180,2,120
624,tls,7,50%,20ms,10,1000000,1,16,5396,5,2389
625,tls,7,75%,20ms,10,100,1,0,0,0,0
626,tls,7,75%,20ms,10,1000,1,0,0,0,0
627,tls,7,75%,20ms,10,10000,1,20,16220,9,11910
628,tls,7,75%,20ms,10,100000,1,0,0,0,0
629,tls,7,75%,20ms,10,1000000,1,0,0,0,0
630,tls,8,0%,20ms,10,100,1,34,5774,0,0
631,tls,8,0%,20ms,10,1000,1,34,14783,0,0
632,tls,8,0%,20ms,10,10000,1,93,107852,0,0
633,tls,8,0%,20ms,10,100000,1,583,1035082,0,0
634,tls,8,0%,20ms,10,1000000,1,966,10070948,0,0
635,tls,8,1%,20ms,10,100,1,34,5774,0,0
636,tls,8,1%,20ms,10,1000,1,34,14784,0,0
637,tls,8,1%,20ms,10,10000,1,93,107852,0,0
638,tls,8,1%,20ms,10,100000,1,584,1035133,0,0
639,tls,8,1%,20ms,10,1000000,1,981,10071728,0,0
640,tls,8,10%,20ms,10,100,1,36,6034,2,260
641,tls,8,10%,20ms,10,1000,1,34,14784,0,0
642,tls,8,10%,20ms,10,10000,1,92,107800,0,0
643,tls,8,10%,20ms,10,100000,1,647,1038690,29,25708
644,tls,8,10%,20ms,10,1000000,1,5453,10312187,371,352308
645,tls,8,25%,20ms,10,100,1,44,8671,11,3135
646,tls,8,25%,20ms,10,1000,1,36,15945,2,1161
647,tls,8,25%,20ms,10,10000,1,99,111845,22,26496
648,tls,8,25%,20ms,10,100000,1,1043,1090065,305,297102
649,tls,8,25%,20ms,10,1000000,1,1402,1553956,390,390348
650,tls,8,5%,20ms,10,100,1,34,5774,0,0
651,tls,8,5%,20ms,10,1000,1,34,14784,0,0
652,tls,8,5%,20ms,10,10000,1,77,107068,4,6024
653,tls,8,5%,20ms,10,100000,1,604,1036222,5,6088
654,tls,8,5%,20ms,10,1000000,1,962,10070740,0,0
655,tls,8,50%,20ms,10,100,1,1,52,0,0
656,tls,8,50%,20ms,10,1000,1,0,0,0,0
657,tls,8,50%,20ms,10,10000,1,26,7087,11,3667
658,tls,8,50%,20ms,10,100000,1,0,0,0,0
659,tls,8,50%,20ms,10,1000000,1,7,400,4,240
660,tls,8,75%,20ms,10,100,1,0,0,0,0
661,tls,8,75%,20ms,10,1000,1,0,0,0,0
662,tls,8,75%,20ms,10,10000,1,5,300,3,180
663,tls,8,75%,20ms,10,100000,1,0,0,0,0
664,tls,8,75%,20ms,10,1000000,1,0,0,0,0
665,tls,9,0%,20ms,10,100,1,34,5774,0,0
666,tls,9,0%,20ms,10,1000,1,34,14784,0,0
667,tls,9,0%,20ms,10,10000,1,92,107800,0,0
668,tls,9,0%,20ms,10,100000,1,584,1035134,0,0
669,tls,9,0%,20ms,10,1000000,1,977,10071520,0,0
670,tls,9,1%,20ms,10,100,1,34,5774,0,0
671,tls,9,1%,20ms,10,1000,1,34,14784,0,0
672,tls,9,1%,20ms,10,10000,1,92,107800,0,0
673,tls,9,1%,20ms,10,100000,1,600,1035966,0,0
674,tls,9,1%,20ms,10,1000000,1,968,10071052,0,0
675,tls,9,10%,20ms,10,100,1,34,5774,0,0
676,tls,9,10%,20ms,10,1000,1,34,14784,0,0
677,tls,9,10%,20ms,10,10000,1,92,107800,0,0
678,tls,9,10%,20ms,10,100000,1,634,1037926,20,22904
679,tls,9,10%,20ms,10,1000000,1,3742,9868601,177,272692
680,tls,9,25%,20ms,10,100,1,33,5773,1,103
681,tls,9,25%,20ms,10,1000,1,36,14921,1,85
682,tls,9,25%,20ms,10,10000,1,68,62989,21,15065
683,tls,9,25%,20ms,10,100000,1,202,197645,72,65082
684,tls,9,25%,20ms,10,1000000,1,2560,2553441,738,715868
685,tls,9,5%,20ms,10,100,1,34,5772,0,0
686,tls,9,5%,20ms,10,1000,1,34,14784,0,0
687,tls,9,5%,20ms,10,10000,1,92,107800,0,0
688,tls,9,5%,20ms,10,100000,1,584,1035134,0,0
689,tls,9,5%,20ms,10,1000000,1,978,10071572,0,0
690,tls,9,50%,20ms,10,100,1,13,3765,4,1007
691,tls,9,50%,20ms,10,1000,1,19,8204,8,5299
692,tls,9,50%,20ms,10,10000,1,33,10451,14,2491
693,tls,9,50%,20ms,10,100000,1,13,6566,6,3912
694,tls,9,50%,20ms,10,1000000,1,16,6259,10,3830
695,tls,9,75%,20ms,10,100,1,19,3957,9,927
696,tls,9,75%,20ms,10,1000,1,5,300,3,180
697,tls,9,75%,20ms,10,10000,1,1,60,0,0
698,tls,9,75%,20ms,10,100000,1,5,300,3,180
699,tls,9,75%,20ms,10,1000000,1,4,240,2,120
700,ws,1,0%,20ms,10,100,1,32,3368,0,0
701,ws,1,0%,20ms,10,1000,1,32,12398,0,0
702,ws,1,0%,20ms,10,10000,1,90,105414,0,0
703,ws,1,0%,20ms,10,100000,1,587,1031328,0,0
704,ws,1,0%,20ms,10,1000000,1,874,4046066,0,0
705,ws,1,1%,20ms,10,100,1,32,3368,0,0
706,ws,1,1%,20ms,10,1000,1,32,12398,0,0
707,ws,1,1%,20ms,10,10000,1,90,105414,0,0
708,ws,1,1%,20ms,10,100000,1,601,1032056,0,0
709,ws,1,1%,20ms,10,1000000,1,900,4047418,0,0
710,ws,1,10%,20ms,10,100,1,32,3368,0,0
711,ws,1,10%,20ms,10,1000,1,34,13538,2,1140
712,ws,1,10%,20ms,10,10000,1,92,106866,2,1452
713,ws,1,10%,20ms,10,100000,1,625,1033676,39,29888
714,ws,1,10%,20ms,10,1000000,1,1286,2408068,38,42808
715,ws,1,25%,20ms,10,100,1,31,3316,0,0
716,ws,1,25%,20ms,10,1000,1,32,12398,0,0
717,ws,1,25%,20ms,10,10000,1,101,106130,19,18236
718,ws,1,25%,20ms,10,100000,1,276,292452,100,98689
719,ws,1,25%,20ms,10,1000000,1,697,811302,181,192808
720,ws,1,5%,20ms,10,100,1,32,3367,0,0
721,ws,1,5%,20ms,10,1000,1,32,12398,0,0
722,ws,1,5%,20ms,10,10000,1,90,105414,0,0
723,ws,1,5%,20ms,10,100000,1,601,1032056,0,0
724,ws,1,5%,20ms,10,1000000,1,861,4045390,0,0
725,ws,1,50%,20ms,10,100,1,29,3772,16,1773
726,ws,1,50%,20ms,10,1000,1,0,0,0,0
727,ws,1,50%,20ms,10,10000,1,4,240,2,120
728,ws,1,50%,20ms,10,100000,1,7,392,3,168
729,ws,1,50%,20ms,10,1000000,1,37,23074,24,21795
730,ws,1,75%,20ms,10,100,1,6,360,4,240
731,ws,1,75%,20ms,10,1000,1,0,0,0,0
732,ws,1,75%,20ms,10,10000,1,0,0,0,0
733,ws,1,75%,20ms,10,100000,1,0,0,0,0
734,ws,1,75%,20ms,10,1000000,1,0,0,0,0
735,ws,10,0%,20ms,10,100,1,32,3368,0,0
736,ws,10,0%,20ms,10,1000,1,32,12398,0,0
737,ws,10,0%,20ms,10,10000,1,90,105414,0,0
738,ws,10,0%,20ms,10,100000,1,601,1032056,0,0
739,ws,10,0%,20ms,10,1000000,1,856,4045130,0,0
740,ws,10,1%,20ms,10,100,1,32,3368,0,0
741,ws,10,1%,20ms,10,1000,1,32,12398,0,0
742,ws,10,1%,20ms,10,10000,1,90,105414,0,0
743,ws,10,1%,20ms,10,100000,1,582,1031068,0,0
744,ws,10,1%,20ms,10,1000000,1,860,4045338,0,0
745,ws,10,10%,20ms,10,100,1,32,3368,0,0
746,ws,10,10%,20ms,10,1000,1,32,12398,0,0
747,ws,10,10%,20ms,10,10000,1,90,105450,5,6088
748,ws,10,10%,20ms,10,100000,1,620,1033451,34,32547
749,ws,10,10%,20ms,10,1000000,1,1613,2826620,92,92296
750,ws,10,25%,20ms,10,100,1,33,3632,1,264
751,ws,10,25%,20ms,10,1000,1,38,13752,5,1302
752,ws,10,25%,20ms,10,10000,1,122,111566,35,33766
753,ws,10,25%,20ms,10,100000,1,521,476222,179,158119
754,ws,10,25%,20ms,10,1000000,1,499,533270,180,159748
755,ws,10,5%,20ms,10,100,1,32,3368,0,0
756,ws,10,5%,20ms,10,1000,1,32,12398,0,0
757,ws,10,5%,20ms,10,10000,1,90,105414,0,0
758,ws,10,5%,20ms,10,100000,1,582,1031068,0,0
759,ws,10,5%,20ms,10,1000000,1,1289,4067754,12,20980
760,ws,10,50%,20ms,10,100,1,29,3178,10,1095
761,ws,10,50%,20ms,10,1000,1,4,240,2,120
762,ws,10,50%,20ms,10,10000,1,0,0,0,0
763,ws,10,50%,20ms,10,100000,1,29,14157,11,5437
764,ws,10,50%,20ms,10,1000000,1,35,22698,15,9621
765,ws,10,75%,20ms,10,100,1,0,0,0,0
766,ws,10,75%,20ms,10,1000,1,2,100,0,0
767,ws,10,75%,20ms,10,10000,1,0,0,0,0
768,ws,10,75%,20ms,10,100000,1,17,3281,11,2508
769,ws,10,75%,20ms,10,1000000,1,1,60,0,0
770,ws,2,0%,20ms,10,100,1,32,3368,0,0
771,ws,2,0%,20ms,10,1000,1,32,12398,0,0
772,ws,2,0%,20ms,10,10000,1,90,105414,0,0
773,ws,2,0%,20ms,10,100000,1,601,1032056,0,0
774,ws,2,0%,20ms,10,1000000,1,862,4045442,0,0
775,ws,2,1%,20ms,10,100,1,32,3368,0,0
776,ws,2,1%,20ms,10,1000,1,32,12398,0,0
777,ws,2,1%,20ms,10,10000,1,90,105414,0,0
778,ws,2,1%,20ms,10,100000,1,597,1031848,0,0
779,ws,2,1%,20ms,10,1000000,1,862,4045442,0,0
780,ws,2,10%,20ms,10,100,1,32,3368,0,0
781,ws,2,10%,20ms,10,1000,1,32,12397,0,0
782,ws,2,10%,20ms,10,10000,1,92,106866,2,1452
783,ws,2,10%,20ms,10,100000,1,628,1033772,32,30888
784,ws,2,10%,20ms,10,1000000,1,1363,2412616,96,82520
785,ws,2,25%,20ms,10,100,1,23,3136,4,444
786,ws,2,25%,20ms,10,1000,1,34,13538,2,1140
787,ws,2,25%,20ms,10,10000,1,109,106552,27,22902
788,ws,2,25%,20ms,10,100000,1,513,638010,118,132818
789,ws,2,25%,20ms,10,1000000,1,369,389784,108,100370
790,ws,2,5%,20ms,10,100,1,32,3368,0,0
791,ws,2,5%,20ms,10,1000,1,32,12398,0,0
792,ws,2,5%,20ms,10,10000,1,90,105414,0,0
793,ws,2,5%,20ms,10,100000,1,576,1030852,10,4960
794,ws,2,5%,20ms,10,1000000,1,853,4044974,0,0
795,ws,2,50%,20ms,10,100,1,6,352,3,180
796,ws,2,50%,20ms,10,1000,1,4,240,2,120
797,ws,2,50%,20ms,10,10000,1,1,60,0,0
798,ws,2,50%,20ms,10,100000,1,20,13189,9,9244
799,ws,2,50%,20ms,10,1000000,1,42,26709,22,12132
800,ws,2,75%,20ms,10,100,1,6,360,4,240
801,ws,2,75%,20ms,10,1000,1,5,300,3,180
802,ws,2,75%,20ms,10,10000,1,0,0,0,0
803,ws,2,75%,20ms,10,100000,1,0,0,0,0
804,ws,2,75%,20ms,10,1000000,1,0,0,0,0
805,ws,3,0%,20ms,10,100,1,32,3368,0,0
806,ws,3,0%,20ms,10,1000,1,32,12397,0,0
807,ws,3,0%,20ms,10,10000,1,90,105414,0,0
808,ws,3,0%,20ms,10,100000,1,601,1032056,0,0
809,ws,3,0%,20ms,10,1000000,1,919,4048406,0,0
810,ws,3,1%,20ms,10,100,1,32,3368,0,0
811,ws,3,1%,20ms,10,1000,1,32,12398,0,0
812,ws,3,1%,20ms,10,10000,1,90,105414,0,0
813,ws,3,1%,20ms,10,100000,1,587,1031328,0,0
814,ws,3,1%,20ms,10,1000000,1,855,4045078,0,0
815,ws,3,10%,20ms,10,100,1,32,3368,0,0
816,ws,3,10%,20ms,10,1000,1,34,13538,2,1140
817,ws,3,10%,20ms,10,10000,1,83,106434,6,7464
818,ws,3,10%,20ms,10,100000,1,643,1034456,24,27480
819,ws,3,10%,20ms,10,1000000,1,1824,3096731,129,83180
820,ws,3,25%,20ms,10,100,1,31,3570,7,739
821,ws,3,25%,20ms,10,1000,1,31,12346,0,0
822,ws,3,25%,20ms,10,10000,1,123,110118,31,30520
823,ws,3,25%,20ms,10,100000,1,449,449344,132,132128
824,ws,3,25%,20ms,10,1000000,1,133,177272,48,46296
825,ws,3,5%,20ms,10,100,1,32,3368,0,0
826,ws,3,5%,20ms,10,1000,1,32,12398,0,0
827,ws,3,5%,20ms,10,10000,1,90,105414,0,0
828,ws,3,5%,20ms,10,100000,1,628,1033771,30,13432
829,ws,3,5%,20ms,10,1000000,1,915,4048198,0,0
830,ws,3,50%,20ms,10,100,1,2,112,0,0
831,ws,3,50%,20ms,10,1000,1,25,9214,10,4467
832,ws,3,50%,20ms,10,10000,1,29,12887,15,10402
833,ws,3,50%,20ms,10,100000,1,21,9130,10,6580
834,ws,3,50%,20ms,10,1000000,1,0,0,0,0
835,ws,3,75%,20ms,10,100,1,0,0,0,0
836,ws,3,75%,20ms,10,1000,1,1,60,0,0
837,ws,3,75%,20ms,10,10000,1,0,0,0,0
838,ws,3,75%,20ms,10,100000,1,0,0,0,0
839,ws,3,75%,20ms,10,1000000,1,0,0,0,0
840,ws,4,0%,20ms,10,100,1,32,3368,0,0
841,ws,4,0%,20ms,10,1000,1,32,12398,0,0
842,ws,4,0%,20ms,10,10000,1,90,105414,0,0
843,ws,4,0%,20ms,10,100000,1,582,1031068,0,0
844,ws,4,0%,20ms,10,1000000,1,858,4045234,0,0
845,ws,4,1%,20ms,10,100,1,32,3368,0,0
846,ws,4,1%,20ms,10,1000,1,32,12398,0,0
847,ws,4,1%,20ms,10,10000,1,90,105414,0,0
848,ws,4,1%,20ms,10,100000,1,587,1031328,0,0
849,ws,4,1%,20ms,10,1000000,1,855,4045078,0,0
850,ws,4,10%,20ms,10,100,1,32,3368,0,0
851,ws,4,10%,20ms,10,1000,1,32,12398,0,0
852,ws,4,10%,20ms,10,10000,1,92,105542,4,4452
853,ws,4,10%,20ms,10,100000,1,624,1033624,39,34196
854,ws,4,10%,20ms,10,1000000,1,2384,4105519,196,114872
855,ws,4,25%,20ms,10,100,1,36,3842,4,474
856,ws,4,25%,20ms,10,1000,1,32,12398,0,0
857,ws,4,25%,20ms,10,10000,1,28,16418,14,9516
858,ws,4,25%,20ms,10,100000,1,461,487502,138,131151
859,ws,4,25%,20ms,10,1000000,1,574,591872,168,170334
860,ws,4,5%,20ms,10,100,1,32,3368,0,0
861,ws,4,5%,20ms,10,1000,1,32,12398,0,0
862,ws,4,5%,20ms,10,10000,1,90,105414,0,0
863,ws,4,5%,20ms,10,100000,1,601,1032056,0,0
864,ws,4,5%,20ms,10,1000000,1,1348,3867299,22,30260
865,ws,4,50%,20ms,10,100,1,0,0,0,0
866,ws,4,50%,20ms,10,1000,1,1,60,0,0
867,ws,4,50%,20ms,10,10000,1,39,27726,15,11492
868,ws,4,50%,20ms,10,100000,1,59,41568,33,25188
869,ws,4,50%,20ms,10,1000000,1,69,72520,35,31084
870,ws,4,75%,20ms,10,100,1,0,0,0,0
871,ws,4,75%,20ms,10,1000,1,0,0,0,0
872,ws,4,75%,20ms,10,10000,1,4,240,2,120
873,ws,4,75%,20ms,10,100000,1,0,0,0,0
874,ws,4,75%,20ms,10,1000000,1,4,240,2,120
875,ws,5,0%,20ms,10,100,1,32,3368,0,0
876,ws,5,0%,20ms,10,1000,1,32,12398,0,0
877,ws,5,0%,20ms,10,10000,1,90,105414,0,0
878,ws,5,0%,20ms,10,100000,1,601,1032056,0,0
879,ws,5,0%,20ms,10,1000000,1,924,4048666,0,0
880,ws,5,1%,20ms,10,100,1,32,3368,0,0
881,ws,5,1%,20ms,10,1000,1,32,12398,0,0
882,ws,5,1%,20ms,10,10000,1,90,105414,0,0
883,ws,5,1%,20ms,10,100000,1,601,1032056,0,0
884,ws,5,1%,20ms,10,1000000,1,934,4049186,0,0
885,ws,5,10%,20ms,10,100,1,32,3368,0,0
886,ws,5,10%,20ms,10,1000,1,34,13538,2,1140
887,ws,5,10%,20ms,10,10000,1,90,105414,0,0
888,ws,5,10%,20ms,10,100000,1,647,1034780,36,31140
889,ws,5,10%,20ms,10,1000000,1,1085,1895973,71,62128
890,ws,5,25%,20ms,10,100,1,32,3501,2,237
891,ws,5,25%,20ms,10,1000,1,32,12397,0,0
892,ws,5,25%,20ms,10,10000,1,103,110382,10,9156
893,ws,5,25%,20ms,10,100000,1,470,475035,144,132896
894,ws,5,25%,20ms,10,1000000,1,632,723158,181,200804
895,ws,5,5%,20ms,10,100,1,32,3368,0,0
896,ws,5,5%,20ms,10,1000,1,32,12397,0,0
897,ws,5,5%,20ms,10,10000,1,90,105413,0,0
898,ws,5,5%,20ms,10,100000,1,591,1031560,4,4683
899,ws,5,5%,20ms,10,1000000,1,1608,3880759,18,24212
900,ws,5,50%,20ms,10,100,1,14,2741,7,1920
901,ws,5,50%,20ms,10,1000,1,0,0,0,0
902,ws,5,50%,20ms,10,10000,1,17,5975,7,2066
903,ws,5,50%,20ms,10,100000,1,0,0,0,0
904,ws,5,50%,20ms,10,1000000,1,30,3248,13,1838
905,ws,5,75%,20ms,10,100,1,0,0,0,0
906,ws,5,75%,20ms,10,1000,1,0,0,0,0
907,ws,5,75%,20ms,10,10000,1,1,60,0,0
908,ws,5,75%,20ms,10,100000,1,5,300,3,180
909,ws,5,75%,20ms,10,1000000,1,1,60,0,0
910,ws,6,0%,20ms,10,100,1,32,3368,0,0
911,ws,6,0%,20ms,10,1000,1,32,12398,0,0
912,ws,6,0%,20ms,10,10000,1,90,105414,0,0
913,ws,6,0%,20ms,10,100000,1,601,1032056,0,0
